FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
2921.0,2724.0,13118.0,11027.0,5998.0,5219.0,10820.0,0.0
2921.0,2724.0,13118.0,11027.0,5998.0,5219.0,10820.0,0.0
3073.0,2875.0,13604.0,11483.0,6387.0,5561.0,11241.0,0.0
3063.0,2881.0,13626.0,11555.0,6363.0,5542.0,11293.0,0.0
3072.0,2880.0,13480.0,11544.0,6409.0,5501.0,11150.0,0.0
3070.0,2874.0,13423.0,11455.0,6357.0,5556.0,11199.0,0.0
3067.0,2882.0,13454.0,11519.0,6368.0,5533.0,11450.0,0.0
3074.0,2878.0,13672.0,11515.0,6383.0,5534.0,11581.0,0.0
3066.0,2884.0,13449.0,11422.0,6380.0,5511.0,11496.0,0.0
3067.0,2876.0,13506.0,11452.0,6401.0,5500.0,10970.0,0.0
3066.0,2869.0,13408.0,11396.0,6371.0,5492.0,11355.0,0.0
3077.0,2882.0,13531.0,11479.0,6389.0,5513.0,11427.0,0.0
3065.0,2878.0,13484.0,11451.0,6414.0,5530.0,11634.0,0.0
3068.0,2883.0,13400.0,11446.0,6406.0,5516.0,11370.0,0.0
3056.0,2877.0,13509.0,11412.0,6411.0,5489.0,11309.0,0.0
3061.0,2872.0,13383.0,11395.0,6368.0,5483.0,11303.0,0.0
3065.0,2869.0,13523.0,11431.0,6379.0,5502.0,11268.0,0.0
3069.0,2867.0,13456.0,11378.0,6382.0,5468.0,11379.0,0.0
3070.0,2869.0,13499.0,11428.0,6376.0,5520.0,11114.0,0.0
3063.0,2887.0,13534.0,11477.0,6390.0,5547.0,11439.0,0.0
3090.0,2878.0,13348.0,11559.0,6346.0,5521.0,10842.0,0.0
3073.0,2881.0,13491.0,11488.0,6386.0,5555.0,11293.0,0.0
3068.0,2889.0,13457.0,11523.0,6402.0,5519.0,11292.0,0.0
3076.0,2879.0,13434.0,11500.0,6396.0,5535.0,10937.0,0.0
3083.0,2878.0,13510.0,11511.0,6431.0,5536.0,11272.0,0.0
3056.0,2879.0,13457.0,11500.0,6425.0,5517.0,11197.0,0.0
3062.0,2863.0,13394.0,11450.0,6372.0,5526.0,10759.0,0.0
3077.0,2874.0,13455.0,11540.0,6422.0,5576.0,11447.0,0.0
3078.0,2870.0,13394.0,11486.0,6398.0,5538.0,11076.0,0.0
3089.0,2874.0,13459.0,11464.0,6380.0,5543.0,11223.0,0.0
3081.0,2879.0,13442.0,11531.0,6426.0,5548.0,11118.0,0.0
