FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3019.0,2577.0,13748.0,11168.0,5667.0,4540.0,10610.0,1.0
3020.0,2606.0,13477.0,10993.0,5668.0,4629.0,10862.0,1.0
3019.0,2578.0,13845.0,11074.0,5683.0,4520.0,10795.0,1.0
3026.0,2574.0,13655.0,11060.0,5647.0,4538.0,10659.0,1.0
3026.0,2572.0,13550.0,11048.0,5661.0,4488.0,11000.0,1.0
2970.0,2512.0,13559.0,10928.0,5612.0,4504.0,10557.0,1.0
2981.0,2531.0,13354.0,11165.0,5616.0,4520.0,10512.0,1.0
3045.0,2567.0,13553.0,11063.0,5617.0,4533.0,10379.0,1.0
3046.0,2563.0,13594.0,11120.0,5633.0,4560.0,10819.0,1.0
3038.0,2545.0,13493.0,11048.0,5615.0,4546.0,10706.0,1.0
3036.0,2537.0,13408.0,11168.0,5669.0,4544.0,10788.0,1.0
3117.0,2745.0,14397.0,11450.0,6164.0,5062.0,11154.0,1.0
3137.0,2772.0,14651.0,11738.0,6210.0,5058.0,11458.0,1.0
3193.0,2817.0,14723.0,11679.0,6272.0,5146.0,11614.0,1.0
3185.0,2820.0,14644.0,11734.0,6231.0,5118.0,11231.0,1.0
3152.0,2791.0,14678.0,11479.0,6214.0,5100.0,11645.0,1.0
3164.0,2807.0,14630.0,11681.0,6178.0,5097.0,11557.0,1.0
3149.0,2791.0,14611.0,11663.0,6190.0,5031.0,11484.0,1.0
3128.0,2730.0,14383.0,11303.0,6069.0,4967.0,11219.0,1.0
3044.0,2642.0,13778.0,11199.0,5788.0,4704.0,10894.0,1.0
3066.0,2639.0,13871.0,11310.0,5879.0,4807.0,10639.0,1.0
3037.0,2635.0,13810.0,11194.0,5694.0,4654.0,10875.0,1.0
26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,1.0
2984.0,2734.0,12046.0,10850.0,5577.0,5179.0,9941.0,1.0
3038.0,2806.0,12211.0,11092.0,5773.0,5287.0,10033.0,1.0
3049.0,2799.0,12201.0,10991.0,5792.0,5301.0,10199.0,1.0
3043.0,2808.0,12359.0,11040.0,5809.0,5345.0,10279.0,1.0
3382.0,3123.0,13460.0,12022.0,6276.0,5425.0,10784.0,0.0
3382.0,3106.0,13368.0,11969.0,6269.0,5425.0,10726.0,0.0
3371.0,3103.0,13458.0,12101.0,6294.0,5477.0,10646.0,0.0
3387.0,3110.0,13505.0,12076.0,6249.0,5437.0,10590.0,0.0
3412.0,3141.0,13733.0,12255.0,6379.0,5521.0,10878.0,0.0
3394.0,3104.0,13541.0,12010.0,6273.0,5379.0,10743.0,0.0
3398.0,3097.0,13453.0,12004.0,6239.0,5376.0,10583.0,0.0
3388.0,3121.0,13642.0,12136.0,6299.0,5439.0,10739.0,0.0
3382.0,3105.0,13465.0,12101.0,6293.0,5400.0,10654.0,0.0
3371.0,3110.0,13430.0,12109.0,6265.0,5416.0,10829.0,0.0
3366.0,3119.0,13494.0,12014.0,6247.0,5404.0,10609.0,0.0
3388.0,3107.0,13490.0,12073.0,6281.0,5447.0,10750.0,0.0
3387.0,3106.0,13540.0,12130.0,6291.0,5430.0,10723.0,0.0
3382.0,3110.0,13598.0,12048.0,6293.0,5381.0,10854.0,0.0
3379.0,3104.0,13535.0,12047.0,6313.0,5435.0,10673.0,0.0
3378.0,3097.0,13451.0,12050.0,6270.0,5411.0,10696.0,0.0
3361.0,3111.0,13499.0,12089.0,6298.0,5421.0,10661.0,0.0
3395.0,3103.0,13598.0,12101.0,6271.0,5385.0,10702.0,0.0
3417.0,3117.0,13498.0,12045.0,6266.0,5444.0,10715.0,0.0
3378.0,3120.0,13501.0,12004.0,6230.0,5439.0,10694.0,0.0
3382.0,3110.0,13618.0,12081.0,6299.0,5397.0,10707.0,0.0
3393.0,3116.0,13491.0,12061.0,6269.0,5458.0,10690.0,0.0
3369.0,3106.0,13362.0,12091.0,6296.0,5442.0,10629.0,0.0
3385.0,3118.0,13670.0,12082.0,6312.0,5448.0,10835.0,0.0
3384.0,3119.0,13439.0,12069.0,6275.0,5389.0,10908.0,0.0
3395.0,3098.0,13572.0,11994.0,6286.0,5475.0,10685.0,0.0
3367.0,3079.0,13478.0,12038.0,6270.0,5381.0,10602.0,0.0
3394.0,3103.0,13528.0,12091.0,6261.0,5394.0,10622.0,0.0
3379.0,3110.0,13487.0,12159.0,6306.0,5398.0,10661.0,0.0
3386.0,3092.0,13518.0,12045.0,6266.0,5397.0,10575.0,0.0
3382.0,3104.0,13659.0,12111.0,6277.0,5442.0,10613.0,0.0
3376.0,3111.0,13516.0,11999.0,6271.0,5426.0,10699.0,0.0
3374.0,3095.0,13570.0,12017.0,6256.0,5421.0,10763.0,0.0
3380.0,3106.0,13605.0,12095.0,6244.0,5398.0,10710.0,0.0
3363.0,3106.0,13498.0,12115.0,6299.0,5390.0,10636.0,0.0
